Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (Pa*s),Therm. Cond. (W/m*K),Phase
300.000000000,0.100000000000,996.556340388,0.00100345555938,112.553334133,112.653679689,0.393062433816,4.13017861505,4.18063952204,1501.52041506,-0.220236535459,0.000853742606254,0.609499115104,liquid
300.000000000,0.600000000000,996.780703380,0.00100322969396,112.512017481,113.113955297,0.392924448180,4.12853162868,4.17922866058,1502.36247107,-0.220225557347,0.000853697706643,0.609779413659,liquid
300.000000000,1.10000000000,997.004828794,0.00100300416921,112.470748156,113.574052742,0.392786244823,4.12688917660,4.17782284549,1503.20434391,-0.220214437579,0.000853653551506,0.610059265893,liquid
300.000000000,1.60000000000,997.228717111,0.00100277898424,112.429525922,114.033972297,0.392647824094,4.12525124385,4.17642205975,1504.04603700,-0.220203176995,0.000853610140831,0.610338672744,liquid
300.000000000,2.10000000000,997.452368809,0.00100255413819,112.388350549,114.493714240,0.392509186346,4.12361781554,4.17502628643,1504.88755373,-0.220191776434,0.000853567474598,0.610617635147,liquid
300.000000000,2.60000000000,997.675784364,0.00100232963020,112.347221805,114.953278844,0.392370331934,4.12198887684,4.17363550861,1505.72889740,-0.220180236734,0.000853525552781,0.610896154034,liquid
300.000000000,3.10000000000,997.898964250,0.00100210545939,112.306139462,115.412666386,0.392231261212,4.12036441301,4.17224970948,1506.57007128,-0.220168558731,0.000853484375346,0.611174230333,liquid
300.000000000,3.60000000000,998.121908939,0.00100188162492,112.265103291,115.871877141,0.392091974539,4.11874440936,4.17086887225,1507.41107855,-0.220156743257,0.000853443942252,0.611451864970,liquid
300.000000000,4.10000000000,998.344618899,0.00100165812593,112.224113069,116.330911385,0.391952472274,4.11712885129,4.16949298020,1508.25192238,-0.220144791145,0.000853404253451,0.611729058868,liquid
300.000000000,4.60000000000,998.567094596,0.00100143496157,112.183168571,116.789769394,0.391812754778,4.11551772425,4.16812201668,1509.09260583,-0.220132703223,0.000853365308888,0.612005812945,liquid
300.000000000,5.10000000000,998.789336497,0.00100121213099,112.142269576,117.248451444,0.391672822413,4.11391101378,4.16675596507,1509.93313195,-0.220120480320,0.000853327108501,0.612282128118,liquid
300.000000000,5.60000000000,999.011345064,0.00100098963334,112.101415864,117.706957811,0.391532675544,4.11230870548,4.16539480884,1510.77350371,-0.220108123261,0.000853289652221,0.612558005301,liquid
300.000000000,6.10000000000,999.233120756,0.00100076746780,112.060607217,118.165288770,0.391392314538,4.11071078501,4.16403853148,1511.61372403,-0.220095632869,0.000853252939971,0.612833445404,liquid
300.000000000,6.60000000000,999.454664032,0.00100054563352,112.019843417,118.623444599,0.391251739760,4.10911723811,4.16268711656,1512.45379578,-0.220083009966,0.000853216971669,0.613108449336,liquid
300.000000000,7.10000000000,999.675975348,0.00100032412968,111.979124252,119.081425572,0.391110951583,4.10752805058,4.16134054769,1513.29372176,-0.220070255372,0.000853181747226,0.613383018000,liquid
300.000000000,7.60000000000,999.897055159,0.00100010295544,111.938449506,119.539231968,0.390969950376,4.10594320829,4.15999880856,1514.13350474,-0.220057369903,0.000853147266544,0.613657152299,liquid
300.000000000,8.10000000000,1000.11790392,0.000999882109984,111.897818970,119.996864061,0.390828736512,4.10436269717,4.15866188288,1514.97314742,-0.220044354376,0.000853113529522,0.613930853132,liquid
300.000000000,8.60000000000,1000.33852207,0.000999661592489,111.857232434,120.454322129,0.390687310365,4.10278650323,4.15732975445,1515.81265245,-0.220031209604,0.000853080536050,0.614204121395,liquid
300.000000000,9.10000000000,1000.55891007,0.000999441402139,111.816689688,120.911606448,0.390545672311,4.10121461253,4.15600240708,1516.65202244,-0.220017936398,0.000853048286011,0.614476957982,liquid
300.000000000,9.60000000000,1000.77906835,0.000999221538121,111.776190528,121.368717294,0.390403822728,4.09964701120,4.15467982468,1517.49125993,-0.220004535567,0.000853016779283,0.614749363784,liquid
300.000000000,10.1000000000,1000.99899738,0.000999001999624,111.735734749,121.825654945,0.390261761994,4.09808368544,4.15336199119,1518.33036742,-0.219991007919,0.000852986015737,0.615021339689,liquid
300.000000000,10.6000000000,1001.21869757,0.000998782785841,111.695322147,122.282419677,0.390119490492,4.09652462151,4.15204889059,1519.16934735,-0.219977354258,0.000852955995238,0.615292886582,liquid
