Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (Pa*s),Therm. Cond. (W/m*K),Surf. Tension (N/m),Phase
372.76,0.10000,958.63,0.0010432,417.40,417.50,1.3028,3.7702,4.2152,1543.5,-0.17843,0.00028275,0.67706,0.058988,liquid
457.21,1.1000,882.62,0.0011330,779.78,781.03,2.1785,3.3787,4.4215,1380.2,-0.10960,0.00014688,0.66928,0.041282,liquid
488.01,2.1000,846.72,0.0011810,917.39,919.87,2.4699,3.2652,4.5809,1282.6,-0.067038,0.00012483,0.64938,0.034259,liquid
508.83,3.1000,819.39,0.0012204,1013.2,1017.0,2.6623,3.1980,4.7339,1206.0,-0.027882,0.00011323,0.63136,0.029407,liquid
524.97,4.1000,796.17,0.0012560,1089.5,1094.7,2.8102,3.1515,4.8898,1140.6,0.011103,0.00010545,0.61492,0.025614,liquid
538.33,5.1000,775.37,0.0012897,1154.3,1160.9,2.9323,3.1174,5.0537,1082.2,0.051341,9.9595e-05,0.59970,0.022470,liquid
549.82,6.1000,756.13,0.0013225,1211.4,1219.5,3.0377,3.0917,5.2299,1028.7,0.093774,9.4877e-05,0.58540,0.019773,liquid
559.94,7.1000,737.94,0.0013551,1263.2,1272.8,3.1313,3.0723,5.4226,978.84,0.13920,9.0894e-05,0.57182,0.017410,liquid
569.03,8.1000,720.47,0.0013880,1310.9,1322.1,3.2162,3.0582,5.6366,931.64,0.18840,8.7415e-05,0.55882,0.015307,liquid
577.29,9.1000,703.48,0.0014215,1355.5,1368.4,3.2946,3.0487,5.8776,886.53,0.24222,8.4297e-05,0.54627,0.013415,liquid
584.88,10.100,686.76,0.0014561,1397.7,1412.4,3.3678,3.0435,6.1530,843.04,0.30162,8.1443e-05,0.53409,0.011700,liquid
591.91,11.100,670.15,0.0014922,1438.0,1454.6,3.4370,3.0425,6.4726,800.83,0.36776,7.8783e-05,0.52219,0.010137,liquid
598.46,12.100,653.51,0.0015302,1477.0,1495.5,3.5032,3.0459,6.8499,759.56,0.44207,7.6267e-05,0.51051,0.0087072,liquid
604.60,13.100,636.67,0.0015707,1514.9,1535.5,3.5671,3.0543,7.3050,718.92,0.52647,7.3850e-05,0.49899,0.0073954,liquid
610.38,14.100,619.48,0.0016143,1552.1,1574.9,3.6293,3.0684,7.8692,678.54,0.62363,7.1497e-05,0.48760,0.0061909,liquid
615.84,15.100,601.71,0.0016619,1589.0,1614.1,3.6907,3.0898,8.5953,637.90,0.73752,6.9170e-05,0.47632,0.0050854,liquid
621.01,16.100,583.07,0.0017150,1626.1,1653.7,3.7519,3.1213,9.5770,596.32,0.87418,6.6827e-05,0.46518,0.0040728,liquid
625.92,17.100,563.14,0.0017758,1663.8,1694.1,3.8140,3.1678,10.990,552.96,1.0427,6.4413e-05,0.45434,0.0031490,liquid
630.60,18.100,541.23,0.0018476,1703.0,1736.4,3.8784,3.2392,13.177,507.00,1.2561,6.1855e-05,0.44421,0.0023122,liquid
635.06,19.100,516.34,0.0019367,1744.9,1781.9,3.9473,3.3540,16.862,458.35,1.5308,5.9053e-05,0.43588,0.0015631,liquid
639.32,20.100,486.99,0.0020535,1791.3,1832.6,4.0237,3.5411,24.012,408.80,1.8852,5.5881e-05,0.43216,0.00090733,liquid
