Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (Pa*s),Therm. Cond. (W/m*K),Phase
372.76,0.10000,0.59034,1.6939,2505.6,2674.9,7.3588,1.5548,2.0784,471.99,67.038,1.2218e-05,0.024532,vapor
457.21,1.1000,5.6354,0.17745,2585.5,2780.6,6.5520,1.9550,2.7647,501.78,28.365,1.5123e-05,0.035520,vapor
488.01,2.1000,10.533,0.094938,2599.9,2799.3,6.3210,2.1774,3.2347,504.76,21.555,1.6176e-05,0.041468,vapor
508.83,3.1000,15.503,0.064504,2603.2,2803.2,6.1727,2.3433,3.6529,503.84,18.061,1.6907e-05,0.046388,vapor
524.97,4.1000,20.608,0.048525,2601.4,2800.3,6.0592,2.4816,4.0614,501.24,15.824,1.7497e-05,0.050879,vapor
538.33,5.1000,25.888,0.038628,2596.4,2793.4,5.9648,2.6039,4.4809,497.65,14.221,1.8013e-05,0.055197,vapor
549.82,6.1000,31.378,0.031870,2589.1,2783.5,5.8823,2.7163,4.9253,493.39,12.992,1.8486e-05,0.059499,vapor
559.94,7.1000,37.110,0.026947,2580.0,2771.3,5.8076,2.8219,5.4068,488.61,12.002,1.8933e-05,0.063906,vapor
569.03,8.1000,43.122,0.023190,2569.3,2757.2,5.7383,2.9228,5.9381,483.41,11.178,1.9369e-05,0.068530,vapor
577.29,9.1000,49.453,0.020221,2557.3,2741.3,5.6727,3.0204,6.5340,477.83,10.472,1.9801e-05,0.073488,vapor
584.88,10.100,56.151,0.017809,2543.8,2723.7,5.6097,3.1160,7.2131,471.90,9.8538,2.0239e-05,0.078911,vapor
591.91,11.100,63.274,0.015804,2528.9,2704.3,5.5484,3.2102,7.9998,465.63,9.3017,2.0688e-05,0.084959,vapor
598.46,12.100,70.892,0.014106,2512.6,2683.3,5.4879,3.3041,8.9273,459.00,8.8002,2.1157e-05,0.091829,vapor
604.60,13.100,79.094,0.012643,2494.7,2660.3,5.4275,3.3984,10.043,452.01,8.3376,2.1655e-05,0.099779,vapor
610.38,14.100,87.994,0.011364,2475.0,2635.3,5.3666,3.4942,11.418,444.60,7.9044,2.2191e-05,0.10915,vapor
615.84,15.100,97.746,0.010231,2453.4,2607.8,5.3043,3.5926,13.162,436.71,7.4929,2.2777e-05,0.12042,vapor
621.01,16.100,108.56,0.0092113,2429.3,2577.6,5.2397,3.6955,15.460,428.25,7.0959,2.3432e-05,0.13428,vapor
625.92,17.100,120.75,0.0082813,2402.3,2544.0,5.1717,3.8058,18.649,419.03,6.7062,2.4179e-05,0.15179,vapor
630.60,18.100,134.81,0.0074177,2371.5,2505.8,5.0984,3.9284,23.414,408.80,6.3153,2.5058e-05,0.17478,vapor
635.06,19.100,151.60,0.0065962,2335.2,2461.2,5.0169,4.0735,31.418,397.01,5.9102,2.6138e-05,0.20683,vapor
639.32,20.100,172.93,0.0057827,2289.9,2406.2,4.9209,4.2659,47.967,382.48,5.4660,2.7568e-05,0.25676,vapor
